./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_421.png,Lamed,56,8,196,187
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_422.png,Lamed,54,34,169,225
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_422.png,Lamed,28,37,229,159
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_423.png,Lamed,59,25,185,232
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_423.png,Lamed,35,15,141,196
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_424.png,Lamed,69,97,183,223
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_424.png,Lamed,64,14,211,190
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_425.png,Lamed,24,37,189,224
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_425.png,Lamed,59,29,209,178
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_426.png,Lamed,27,35,189,168
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_426.png,Lamed,57,35,220,141
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_427.png,Lamed,37,47,253,182
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_427.png,Lamed,4,65,236,238
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_428.png,Lamed,70,53,184,250
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_428.png,Lamed,27,34,220,182
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_429.png,Lamed,52,79,219,206
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_429.png,Lamed,44,53,241,210
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_430.png,Lamed,68,14,183,221
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_430.png,Lamed,80,30,187,197
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_431.png,Lamed,74,36,188,202
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_431.png,Lamed,48,48,170,248
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_432.png,Lamed,54,32,183,232
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_432.png,Lamed,56,25,221,152
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_433.png,Lamed,68,40,168,200
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_433.png,Lamed,40,74,204,229
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_434.png,Lamed,102,34,243,218
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_434.png,Lamed,52,25,171,230
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_435.png,Lamed,81,45,227,178
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_435.png,Lamed,38,53,211,198
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_436.png,Lamed,77,57,209,238
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_436.png,Lamed,96,47,214,222
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_437.png,Lamed,35,41,199,245
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_437.png,Lamed,35,62,159,197
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_438.png,Lamed,15,41,198,230
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_438.png,Lamed,14,92,188,219
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_439.png,Lamed,50,44,223,200
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_439.png,Lamed,31,54,229,220
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_440.png,Lamed,111,56,218,211
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_440.png,Lamed,69,39,159,218
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_441.png,Lamed,29,76,209,233
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_441.png,Lamed,31,45,232,194
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_442.png,Lamed,89,70,190,209
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_442.png,Lamed,60,18,174,204
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_443.png,Lamed,58,83,199,200
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_443.png,Lamed,31,67,183,176
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_444.png,Lamed,12,28,213,208
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_444.png,Lamed,36,76,208,200
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_445.png,Lamed,0,81,218,229
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_445.png,Lamed,30,50,202,182
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_446.png,Lamed,46,16,176,190
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_446.png,Lamed,34,49,170,193
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_447.png,Lamed,8,65,188,193
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_447.png,Lamed,15,46,214,237
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_448.png,Lamed,43,26,148,214
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_448.png,Lamed,38,55,227,235
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_449.png,Lamed,42,73,179,178
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_449.png,Lamed,27,92,174,191
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_450.png,Lamed,43,86,202,204
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_450.png,Lamed,87,31,184,182
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_451.png,Lamed,45,43,234,193
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_451.png,Lamed,27,88,202,201
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_452.png,Lamed,36,55,191,230
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_452.png,Lamed,53,35,185,218
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_453.png,Lamed,49,76,207,199
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_453.png,Lamed,102,26,211,191
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_454.png,Lamed,43,73,232,214
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_454.png,Lamed,49,22,241,140
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_455.png,Lamed,75,57,211,223
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_455.png,Lamed,52,31,198,217
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_456.png,Lamed,93,28,189,240
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_456.png,Lamed,1,44,229,172
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_457.png,Lamed,52,46,208,158
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_457.png,Lamed,64,52,209,156
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_458.png,Lamed,45,67,186,223
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_458.png,Lamed,42,58,159,192
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_459.png,Lamed,47,62,203,192
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_459.png,Lamed,16,51,217,211
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_460.png,Lamed,58,18,204,214
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_460.png,Lamed,53,50,214,191
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_461.png,Lamed,40,84,204,217
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_461.png,Lamed,83,50,218,194
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_462.png,Lamed,42,54,186,186
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_462.png,Lamed,70,53,204,170
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_463.png,Lamed,46,72,165,237
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_463.png,Lamed,51,24,204,178
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_464.png,Lamed,30,59,229,205
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_464.png,Lamed,57,45,167,219
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_465.png,Lamed,62,52,182,226
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_465.png,Lamed,58,47,201,229
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_466.png,Lamed,47,36,243,176
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_466.png,Lamed,55,35,158,201
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_467.png,Lamed,0,59,215,192
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_467.png,Lamed,35,61,210,188
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_468.png,Lamed,76,51,193,176
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_468.png,Lamed,47,20,187,201
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_469.png,Lamed,87,104,193,247
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_469.png,Lamed,50,24,218,187
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_470.png,Lamed,56,55,246,211
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_470.png,Lamed,96,27,218,241
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_471.png,Lamed,32,76,240,192
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_471.png,Lamed,77,34,216,212
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_472.png,Lamed,68,71,164,221
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_472.png,Lamed,30,11,215,240
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_473.png,Lamed,40,81,211,212
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_473.png,Lamed,55,94,235,229
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_474.png,Lamed,12,104,234,210
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_474.png,Lamed,84,82,214,237
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_475.png,Lamed,54,63,205,193
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_475.png,Lamed,82,57,212,239
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_476.png,Lamed,24,82,185,217
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_476.png,Lamed,42,23,177,232
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_477.png,Lamed,24,38,214,198
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_477.png,Lamed,83,30,179,197
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_478.png,Lamed,113,69,216,217
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_478.png,Lamed,81,61,200,218
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_479.png,Lamed,86,52,217,206
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_479.png,Lamed,58,54,200,152
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_480.png,Lamed,97,50,203,184
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_480.png,Lamed,35,71,215,194
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_481.png,Lamed,58,97,231,216
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_481.png,Lamed,79,37,215,215
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_482.png,Lamed,25,75,182,185
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_482.png,Lamed,17,37,210,168
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_483.png,Lamed,26,72,218,183
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_483.png,Lamed,50,10,170,219
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_484.png,Lamed,52,24,196,194
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_484.png,Lamed,67,36,252,191
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_485.png,Lamed,39,84,148,210
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_485.png,Lamed,15,86,199,196
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_486.png,Lamed,52,39,214,167
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_486.png,Lamed,28,55,187,184
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_487.png,Lamed,72,22,187,188
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_487.png,Lamed,50,70,175,221
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_488.png,Lamed,15,31,177,204
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_488.png,Lamed,27,26,166,248
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_489.png,Lamed,50,80,203,226
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_489.png,Lamed,56,34,188,203
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_490.png,Lamed,70,33,197,200
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_490.png,Lamed,53,21,219,191
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_491.png,Lamed,15,73,212,211
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_491.png,Lamed,24,75,203,188
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_492.png,Lamed,73,54,203,162
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_492.png,Lamed,100,104,206,255
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_493.png,Lamed,15,34,220,220
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_493.png,Lamed,45,68,211,181
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_494.png,Lamed,42,65,175,189
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_494.png,Lamed,15,81,193,189
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_495.png,Lamed,31,76,170,223
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_495.png,Lamed,37,81,189,192
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_496.png,Lamed,63,46,236,204
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_496.png,Lamed,58,79,209,192
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_497.png,Lamed,55,58,195,181
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_497.png,Lamed,80,46,201,217
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_498.png,Lamed,43,44,211,207
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_498.png,Lamed,21,74,186,196
./datasets/synthetic_data/valid/Lamed/synthetic_letter_Lamed_499.png,Lamed,61,30,189,210
./datasets/synthetic_data/valid/Lamed/texture_letter_Lamed_499.png,Lamed,57,46,179,187
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_0.png,Bet,57,57,233,210
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_0.png,Bet,37,70,141,233
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_1.png,Bet,20,66,207,187
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_1.png,Bet,61,54,166,209
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_2.png,Bet,0,43,181,224
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_2.png,Bet,48,30,196,184
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_3.png,Bet,115,74,220,216
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_3.png,Bet,48,37,236,190
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_4.png,Bet,54,82,195,255
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_4.png,Bet,89,48,189,213
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_5.png,Bet,54,36,163,255
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_5.png,Bet,29,17,195,140
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_6.png,Bet,54,31,171,213
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_6.png,Bet,65,91,201,197
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_7.png,Bet,122,38,222,228
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_7.png,Bet,61,92,248,255
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_8.png,Bet,55,63,176,205
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_8.png,Bet,37,41,227,157
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_9.png,Bet,71,35,246,168
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_9.png,Bet,75,32,188,255
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_10.png,Bet,39,58,184,208
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_10.png,Bet,70,26,190,230
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_11.png,Bet,61,62,252,192
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_11.png,Bet,42,89,242,225
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_12.png,Bet,86,65,249,228
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_12.png,Bet,46,58,228,184
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_13.png,Bet,33,75,224,172
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_13.png,Bet,27,60,187,163
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_14.png,Bet,97,35,252,208
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_14.png,Bet,51,79,221,203
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_15.png,Bet,111,72,196,199
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_15.png,Bet,63,35,206,197
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_16.png,Bet,6,52,163,154
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_16.png,Bet,37,81,192,199
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_17.png,Bet,87,50,213,204
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_17.png,Bet,64,28,167,207
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_18.png,Bet,46,56,233,185
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_18.png,Bet,74,58,201,211
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_19.png,Bet,54,48,179,225
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_19.png,Bet,42,82,147,233
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_20.png,Bet,32,44,165,218
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_20.png,Bet,57,42,227,177
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_21.png,Bet,28,66,203,179
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_21.png,Bet,56,81,165,173
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_22.png,Bet,40,53,173,207
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_22.png,Bet,53,66,215,215
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_23.png,Bet,43,80,201,183
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_23.png,Bet,66,53,211,162
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_24.png,Bet,50,41,220,184
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_24.png,Bet,27,33,197,228
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_25.png,Bet,60,41,219,161
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_25.png,Bet,82,40,182,206
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_26.png,Bet,34,51,202,203
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_26.png,Bet,50,58,193,216
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_27.png,Bet,84,20,156,214
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_27.png,Bet,28,95,206,207
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_28.png,Bet,57,83,238,197
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_28.png,Bet,38,72,182,203
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_29.png,Bet,56,45,175,223
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_29.png,Bet,25,39,195,192
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_30.png,Bet,63,36,147,181
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_30.png,Bet,77,63,173,205
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_31.png,Bet,48,26,250,151
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_31.png,Bet,46,57,196,203
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_32.png,Bet,38,59,217,194
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_32.png,Bet,76,27,198,203
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_33.png,Bet,107,66,190,219
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_33.png,Bet,46,63,242,173
./datasets/synthetic_data/valid/Bet/synthetic_letter_Bet_34.png,Bet,105,30,200,181
./datasets/synthetic_data/valid/Bet/texture_letter_Bet_34.png,Bet,75,78,192,219
